name,architecture,input_type,optimizer,weight_decay,seed,final_train_acc,final_test_acc,grokked,grok_epoch,peak_vcr,peak_vcr_epoch,baseline_vcr,spike_magnitude,spike_epoch,spike_sharpness,has_vcr_spike,final_weight_norm
mlp_onehot_muon/wd0.1_seed42,mlp,onehot,muon,0.1,42,1.0,0.16301806271076202,False,,0.2835312652551412,49900,0.017164932400616062,0.26636633285452516,11300.0,0.020854600454504258,True,191.42226827010853
mlp_onehot_muon/wd1.0_seed42,mlp,onehot,muon,1.0,42,0.9997873902320862,0.9787459969520569,True,20600.0,0.023293829195223326,400,0.018144762581298324,0.005149066613925002,,0.006640144366603117,False,24.545844870961854
transformer_discrete_adamw/wd0.0001_seed42,transformer,discrete,adamw,0.0001,42,1.0,1.0,True,200.0,0.5660410256776232,35300,0.1052566912138742,0.46078433446374895,35300.0,0.8799942091179229,True,54.03450528056122
transformer_discrete_adamw/wd0.001_seed42,transformer,discrete,adamw,0.001,42,1.0,0.9995748996734619,True,200.0,0.7404210546872215,34100,0.105323482973732,0.6350975717134896,16600.0,0.8855546260665993,True,54.57267745941173
transformer_discrete_adamw/wd0.01_seed42,transformer,discrete,adamw,0.01,42,1.0,0.999787449836731,True,200.0,0.8565872892578708,13500,0.10641698338441158,0.7501703058734592,13500.0,1.4551743173063285,True,73.03285389026529
transformer_discrete_adamw/wd0.0_seed42,transformer,discrete,adamw,0.0,42,1.0,1.0,True,200.0,0.35612902150649167,35900,0.1053452041125516,0.25078381739394007,33400.0,0.10809309081873555,True,52.974689269709
transformer_discrete_adamw/wd0.1_seed42,transformer,discrete,adamw,0.1,42,1.0,1.0,True,200.0,0.6237031996818195,7200,0.30286700039841613,0.3208361992834034,7200.0,0.9385450109907417,True,53.66732417361634
transformer_discrete_adamw/wd1.0_seed42,transformer,discrete,adamw,1.0,42,1.0,1.0,True,200.0,0.7484896769468351,1600,0.25600326526967715,0.49248641167715795,1600.0,1.2069346686093783,True,23.890628571607248
transformer_discrete_muon/wd0.0001_seed42,transformer,discrete,muon,0.0001,42,1.0,1.0,True,400.0,0.25490398851679896,600,0.09927090325349215,0.15563308526330683,500.0,0.4193533802526508,True,151.77711714103998
transformer_discrete_muon/wd0.001_seed42,transformer,discrete,muon,0.001,42,1.0,1.0,True,400.0,0.25410817997141694,700,0.0967721395791825,0.15733604039223442,500.0,0.4352537515246566,True,150.0244292850439
transformer_discrete_muon/wd0.01_seed42,transformer,discrete,muon,0.01,42,1.0,1.0,True,400.0,0.24048074681341255,800,0.09310618712534849,0.14737455968806407,500.0,0.3928908348997693,True,138.93580879050077
transformer_discrete_muon/wd0.0_seed42,transformer,discrete,muon,0.0,42,1.0,1.0,True,400.0,0.2542121611837204,800,0.09354201502213075,0.16067014616158967,500.0,0.4206690977910964,True,151.9965255221423
transformer_discrete_muon/wd0.1_seed42,transformer,discrete,muon,0.1,42,1.0,1.0,True,400.0,0.30024388500121746,14300,0.12705426484358792,0.17318962015762954,600.0,0.5035154761083326,True,139.66431250962614
transformer_discrete_muon/wd1.0_seed42,transformer,discrete,muon,1.0,42,1.0,0.997236967086792,True,300.0,0.34388654532176155,600,0.12148644082359306,0.2224001044981685,500.0,0.5648170787291832,True,17.360901762746675
transformer_onehot_adamw/wd0.0001_seed42,transformer,onehot,adamw,0.0001,42,1.0,0.6046758890151978,True,200.0,0.8465538269468029,38300,0.10525085596356414,0.7413029709832388,17100.0,0.9336109686867364,True,69.5729045909292
transformer_onehot_adamw/wd0.001_seed42,transformer,onehot,adamw,0.001,42,1.0,0.6085015535354614,True,200.0,0.8748087701795103,37300,0.10532480086097326,0.769483969318537,16600.0,1.1093460618181774,True,70.23392020906509
transformer_onehot_adamw/wd0.01_seed42,transformer,onehot,adamw,0.01,42,1.0,1.0,True,200.0,0.7313370220300851,13500,0.10641390010581796,0.6249231219242671,13500.0,1.2045829878027094,True,44.51608299172918
transformer_onehot_adamw/wd0.0_seed42,transformer,onehot,adamw,0.0,42,1.0,1.0,True,200.0,0.6123857289129295,24000,0.10534993345382883,0.5070357954591007,16900.0,0.9911066539473969,True,60.618484352120596
transformer_onehot_adamw/wd0.1_seed42,transformer,onehot,adamw,0.1,42,1.0,1.0,True,200.0,0.6660598838657649,41700,0.19151050898336627,0.47454937488239857,7000.0,0.7058951795568301,True,46.024235050534074
transformer_onehot_adamw/wd1.0_seed42,transformer,onehot,adamw,1.0,42,0.916241466999054,0.901168942451477,True,200.0,0.6608550915181541,22600,0.16188314525468367,0.49897194626347047,4800.0,0.6788669444461202,True,34.74559452110837
transformer_onehot_muon/wd0.0001_seed42,transformer,onehot,muon,0.0001,42,1.0,1.0,True,400.0,0.24177175082692323,700,0.09830008681202285,0.14347166401490039,500.0,0.4105804449536771,True,151.76045368455806
transformer_onehot_muon/wd0.001_seed42,transformer,onehot,muon,0.001,42,1.0,1.0,True,400.0,0.2774944124815239,700,0.09168914632355536,0.18580526615796855,500.0,0.4820236283015812,True,149.8209633040297
transformer_onehot_muon/wd0.01_seed42,transformer,onehot,muon,0.01,42,1.0,1.0,True,400.0,0.24489374476272016,600,0.09458998207270226,0.15030376269001788,600.0,0.40839496789326724,True,138.91264510282585
transformer_onehot_muon/wd0.0_seed42,transformer,onehot,muon,0.0,42,1.0,1.0,True,400.0,0.2471742687787375,700,0.10043281737775107,0.14674145140098643,500.0,0.4213856690146307,True,151.98904369422957
transformer_onehot_muon/wd0.1_seed42,transformer,onehot,muon,0.1,42,1.0,1.0,True,400.0,0.4826824207635192,29700,0.13008628122151777,0.3525961395420014,700.0,0.7687435545863577,True,139.5620832463707
transformer_onehot_muon/wd1.0_seed42,transformer,onehot,muon,1.0,42,1.0,0.997236967086792,True,300.0,0.3140353175688822,700,0.12002276559063102,0.19401255197825118,500.0,0.546626755954303,True,17.362904156670275
