name,task,architecture,input_type,optimizer,weight_decay,seed,final_train_acc,final_test_acc,grokked,grok_epoch,peak_vcr,peak_vcr_epoch,baseline_vcr,spike_magnitude,spike_epoch,spike_sharpness,has_vcr_spike,final_weight_norm
mlp_discrete_muon/wd0.1_seed42,cubic,mlp,discrete,muon,0.1,42,1.0,0.017215726897120476,False,,0.46233929296641557,20800,0.02960096239035215,0.4327383305760634,6600.0,0.09377402328502096,True,212.09261210940303
mlp_discrete_muon/wd1.0_seed42,cubic,mlp,discrete,muon,1.0,42,0.08907312899827957,0.018703507259488106,False,,0.06358946273513419,1000,0.05510804966063903,0.00848141307449516,,0.052263385827969515,False,28.675500849047513
mlp_onehot_adamw/wd0.0001_seed42,cubic,mlp,onehot,adamw,0.0001,42,1.0,0.010626992210745811,False,,0.9803966705638831,39000,0.035715369672072686,0.9446813008918105,15500.0,0.520069810148937,True,171.47482387906354
mlp_onehot_adamw/wd0.001_seed42,cubic,mlp,onehot,adamw,0.001,42,1.0,0.01041445229202509,False,,0.9833116233453213,39900,0.03593802617481704,0.9473735971705043,15500.0,0.5707371968212847,True,169.77183558639592
mlp_onehot_adamw/wd0.01_seed42,cubic,mlp,onehot,adamw,0.01,42,1.0,0.010201912373304367,False,,0.9713167390429583,40400,0.03575368252277909,0.9355630565201792,15900.0,0.5354481553923853,True,143.9108487125946
mlp_onehot_adamw/wd0.0_seed42,cubic,mlp,onehot,adamw,0.0,42,1.0,0.010626992210745811,False,,0.9767203144456734,40300,0.036129914086771124,0.9405904003589023,15500.0,0.5190160892069968,True,172.44775922092307
mlp_onehot_adamw/wd0.1_seed42,cubic,mlp,onehot,adamw,0.1,42,1.0,0.01381509006023407,False,,0.924170004875117,19400,0.0342680913697694,0.8899019135053476,17800.0,0.8066947015873523,True,100.39034400747195
mlp_onehot_adamw/wd1.0_seed42,cubic,mlp,onehot,adamw,1.0,42,1.0,0.013390010222792625,False,,0.046515413935270325,100,0.03187858590538656,0.014636828029883767,,0.24995925063651184,False,87.23716377193311
mlp_onehot_muon/wd0.0001_seed42,cubic,mlp,onehot,muon,0.0001,42,1.0,0.01679064705967903,False,,0.48469485950189917,24700,0.024337553704880076,0.4603573057970191,7600.0,0.08181403670015681,True,1240.0637508516568
mlp_onehot_muon/wd0.001_seed42,cubic,mlp,onehot,muon,0.001,42,1.0,0.01679064705967903,False,,0.48419994076265915,25100,0.024406481568494433,0.4597934591941647,7600.0,0.08134966889656267,True,1201.2549667942992
mlp_onehot_muon/wd0.01_seed42,cubic,mlp,onehot,muon,0.01,42,1.0,0.01615302823483944,False,,0.4840800538969785,27700,0.024558622239691626,0.45952143165728687,7900.0,0.07699298027257541,True,886.8307769043676
mlp_onehot_muon/wd0.0_seed42,cubic,mlp,onehot,muon,0.0,42,1.0,0.015940489247441292,False,,0.48420230744664594,24800,0.02437545181160484,0.4598268556350411,7600.0,0.08138097662304894,True,1245.2777463035231
mlp_onehot_muon/wd0.1_seed42,cubic,mlp,onehot,muon,0.1,42,1.0,0.014452709816396236,False,,0.23667681200116128,49900,0.027092740194583895,0.2095840718065774,12700.0,0.029190065348786595,True,192.89618057397422
mlp_onehot_muon/wd1.0_seed42,cubic,mlp,onehot,muon,1.0,42,0.10693027079105377,0.01849096640944481,False,,0.052259143432573124,9700,0.046981049084618275,0.0052780943479548495,,0.03682966968934888,False,26.948380678272837
transformer_discrete_adamw/wd0.0001_seed42,cubic,transformer,discrete,adamw,0.0001,42,1.0,0.019341126084327698,False,,0.9590943161643081,21200,0.05575183410099674,0.9033424820633114,0.0,1.791523172866765,True,64.24331182397874
transformer_discrete_adamw/wd0.001_seed42,cubic,transformer,discrete,adamw,0.001,42,1.0,0.02061636559665203,False,,0.8664889458155876,20200,0.05549309329789884,0.8109958525176887,0.0,1.6074217716090076,True,65.13452634453161
transformer_discrete_adamw/wd0.01_seed42,cubic,transformer,discrete,adamw,0.01,42,1.0,0.01679064705967903,False,,0.9990583169604398,19400,0.05519667006731908,0.9438616468931207,0.0,1.879827679157331,True,54.67830953300029
transformer_discrete_adamw/wd0.0_seed42,cubic,transformer,discrete,adamw,0.0,42,1.0,0.018916046246886253,False,,0.5919813035440822,38100,0.055581375318255494,0.5363999282258267,0.0,0.8446133055901054,True,71.31944867140425
transformer_discrete_adamw/wd0.1_seed42,cubic,transformer,discrete,adamw,0.1,42,1.0,0.020191285759210587,False,,0.8964600449255209,9700,0.1622397038375099,0.734220341088011,3800.0,1.457309810497806,True,54.76095203344557
transformer_discrete_adamw/wd1.0_seed42,cubic,transformer,discrete,adamw,1.0,42,1.0,0.021041445434093475,False,,0.3205202193082568,10200,0.1179652002433088,0.202555019064948,600.0,0.3970852595074038,True,30.511290237227662
transformer_discrete_muon/wd0.0001_seed42,cubic,transformer,discrete,muon,0.0001,42,1.0,0.01530286855995655,False,,0.13262059131727977,0,0.04988330511990005,0.08273728619737972,0.0,0.10022652512690133,True,142.72564842423517
transformer_discrete_muon/wd0.001_seed42,cubic,transformer,discrete,muon,0.001,42,1.0,0.01530286855995655,False,,0.2820365999247462,33000,0.04537186530453729,0.23666473462020893,0.0,0.08317138252864546,True,140.53080887673002
transformer_discrete_muon/wd0.01_seed42,cubic,transformer,discrete,muon,0.01,42,1.0,0.015515408478677273,False,,0.13262046285949788,0,0.048253038152709885,0.084367424706788,0.0,0.06640757718799349,True,136.19428744301138
transformer_discrete_muon/wd0.0_seed42,cubic,transformer,discrete,muon,0.0,42,1.0,0.017215726897120476,False,,0.13262058484203054,0,0.0427209936165351,0.08989959122549544,0.0,0.06957293897041411,True,152.28331696939523
transformer_discrete_muon/wd0.1_seed42,cubic,transformer,discrete,muon,0.1,42,1.0,0.01487778965383768,False,,0.4698987571134246,19700,0.04032716412080935,0.42957159299261527,0.0,0.8308143299662083,True,104.63188175443204
transformer_discrete_muon/wd1.0_seed42,cubic,transformer,discrete,muon,1.0,42,0.03465136140584946,0.01827842742204666,False,,0.6055670552764914,8000,0.06467003190335122,0.5408970233731402,0.0,0.4910197095643898,True,8.212270212059487
transformer_onehot_adamw/wd0.0001_seed42,cubic,transformer,onehot,adamw,0.0001,42,1.0,0.018703507259488106,False,,0.6540659423173023,20600,0.055776988921238335,0.598288953396064,0.0,1.1831666530397011,True,64.36469064556381
transformer_onehot_adamw/wd0.001_seed42,cubic,transformer,onehot,adamw,0.001,42,1.0,0.01764080673456192,False,,0.6229334398555659,20900,0.05549381789077905,0.5674396219647869,0.0,1.1188865198618372,True,63.57939020053244
transformer_onehot_adamw/wd0.01_seed42,cubic,transformer,onehot,adamw,0.01,42,1.0,0.01849096640944481,False,,0.7237818087817413,19900,0.05518201735742457,0.6685997914243167,0.0,0.9713609195068638,True,54.951118017186346
transformer_onehot_adamw/wd0.0_seed42,cubic,transformer,onehot,adamw,0.0,42,1.0,0.016365567222237587,False,,0.7357848234721693,21200,0.05550455085138364,0.6802802726207857,0.0,1.3464026953292187,True,66.1611659556299
transformer_onehot_adamw/wd0.1_seed42,cubic,transformer,onehot,adamw,0.1,42,1.0,0.023379383608698845,False,,0.7264921649503082,3800,0.15400069985549056,0.5724914650948176,3800.0,1.3493781084124168,True,57.61871624003404
transformer_onehot_adamw/wd1.0_seed42,cubic,transformer,onehot,adamw,1.0,42,1.0,0.02082890458405018,False,,0.19158479705822787,31100,0.11158833612426391,0.07999646093396395,,0.13563884062715562,False,31.751612107888135
transformer_onehot_muon/wd0.0001_seed42,cubic,transformer,onehot,muon,0.0001,42,1.0,0.017215726897120476,False,,0.13262056555595145,0,0.043507015869560794,0.08911354968639065,0.0,0.07209047023439218,True,154.46987831339771
transformer_onehot_muon/wd0.001_seed42,cubic,transformer,onehot,muon,0.001,42,1.0,0.017428267747163773,False,,0.1326205933254965,0,0.04550141234280981,0.08711918098268669,0.0,0.06635622445781099,True,148.57088867780533
transformer_onehot_muon/wd0.01_seed42,cubic,transformer,onehot,muon,0.01,42,1.0,0.015090328641235828,False,,0.1326204871832009,0,0.04458760100030295,0.08803288618289795,0.0,0.09298997893059885,True,131.29912098416855
transformer_onehot_muon/wd0.0_seed42,cubic,transformer,onehot,muon,0.0,42,1.0,0.01487778965383768,False,,0.13262053619730205,0,0.04452470850626642,0.08809582769103563,0.0,0.09946032677737035,True,148.14940335467523
transformer_onehot_muon/wd0.1_seed42,cubic,transformer,onehot,muon,0.1,42,1.0,0.017003187909722328,False,,0.17094283900344287,21300,0.03911168041756031,0.13183115858588257,0.0,0.23467052735500799,True,120.35238193077282
transformer_onehot_muon/wd1.0_seed42,cubic,transformer,onehot,muon,1.0,42,0.034863945096731186,0.019766205921769142,False,,0.7697240350856047,40600,0.06678263445130389,0.7029414006343009,4500.0,0.6641035724466733,True,8.337524708562249
