name,modulus,attention,layernorm,optimizer,weight_decay,final_train_acc,final_test_acc,grokked,grok_epoch,final_agop_eigengap,final_agop_variation_collapse_ratio,final_agop_trace
p97_relu_noln_muon/wd0.0001_seed42,97,relu,False,muon,0.0001,1.0,0.0010626992443576455,False,,2426073.5625,0.10137672836077279,32926430.0
p97_relu_noln_muon/wd0.001_seed42,97,relu,False,muon,0.001,1.0,0.0008501593838445842,False,,2421526.625,0.09622293705228945,36043376.0
p97_relu_noln_muon/wd0.01_seed42,97,relu,False,muon,0.01,1.0,0.0006376195233315229,False,,12782328.5,0.3084706355254254,50601280.0
p97_relu_noln_muon/wd0.1_seed42,97,relu,False,muon,0.1,0.9912840127944946,0.1268862932920456,False,,77893280.0,0.034356258144376074,10589687808.0
p97_relu_noln_muon/wd1.0_seed42,97,relu,False,muon,1.0,0.05017006769776344,0.0,False,,0.000800158828496933,0.013350142576236837,2.5754668712615967
p97_relu_noln_muon/wd1e-05_seed42,97,relu,False,muon,1e-05,1.0,0.0012752390466630459,False,,4051311.25,0.10629152251941888,52144596.0
p97_softmax_ln_adam/wd0.0001_seed42,97,softmax,True,adam,0.0001,1.0,1.0,True,1300.0,35.60845184326172,0.1857847989794187,873.429931640625
p97_softmax_ln_adam/wd0.001_seed42,97,softmax,True,adam,0.001,1.0,1.0,True,500.0,11.735650062561035,0.24933263388569954,102.79456329345703
p97_softmax_ln_adam/wd0.01_seed42,97,softmax,True,adam,0.01,1.0,1.0,True,200.0,0.1575329303741455,0.08272210837526085,31.640140533447266
p97_softmax_ln_adam/wd0.1_seed42,97,softmax,True,adam,0.1,0.2142857164144516,0.16450583934783936,False,,43.13991832733154,0.8979016190560332,53.67039108276367
p97_softmax_ln_adam/wd1.0_seed42,97,softmax,True,adam,1.0,0.012967687100172043,0.007651434279978275,False,,4.870100496531536e-20,0.0,1.564234468995633e-19
p97_softmax_ln_adam/wd1e-05_seed42,97,softmax,True,adam,1e-05,1.0,0.13198724389076233,True,3300.0,97711.9609375,0.7158041348242861,169722.296875
p97_softmax_ln_muon/wd0.0001_seed42,97,softmax,True,muon,0.0001,1.0,1.0,True,1200.0,1994.2969131469727,0.6431217234928602,3136.741943359375
p97_softmax_ln_muon/wd0.001_seed42,97,softmax,True,muon,0.001,1.0,1.0,True,1200.0,1949.0231704711914,0.6434210936330089,3063.403564453125
p97_softmax_ln_muon/wd0.01_seed42,97,softmax,True,muon,0.01,1.0,1.0,True,1200.0,3778.686689376831,0.7909236350716441,4799.01025390625
p97_softmax_ln_muon/wd0.1_seed42,97,softmax,True,muon,0.1,1.0,1.0,True,1100.0,0.0006126770749688148,0.017210423668652573,0.7147691249847412
p97_softmax_ln_muon/wd1.0_seed42,97,softmax,True,muon,1.0,0.17091836035251617,0.14006376266479492,True,900.0,0.4557950049638748,0.7318219953150639,0.8125426173210144
p97_softmax_ln_muon/wd1e-05_seed42,97,softmax,True,muon,1e-05,1.0,1.0,True,1200.0,1992.9371795654297,0.639723414253755,3151.46533203125
p97_softmax_noln_adam/wd0.0001_seed42,97,softmax,False,adam,0.0001,1.0,1.0,True,2000.0,781.29296875,0.3976036189821164,67881.65625
p97_softmax_noln_adam/wd0.001_seed42,97,softmax,False,adam,0.001,1.0,1.0,True,600.0,337.34375,0.42463254071718404,104166.515625
p97_softmax_noln_adam/wd0.01_seed42,97,softmax,False,adam,0.01,0.012967687100172043,0.007651434279978275,False,,8.813245340228044e-14,0.0,2.1806783267151741e-13
p97_softmax_noln_adam/wd0.1_seed42,97,softmax,False,adam,0.1,0.012967687100172043,0.007651434279978275,False,,1.2997048116160414e-13,0.0,1.6406749006256383e-13
p97_softmax_noln_adam/wd1.0_seed42,97,softmax,False,adam,1.0,0.012967687100172043,0.007651434279978275,False,,1.5450270751892853e-14,0.0,2.4898204835756624e-14
p97_softmax_noln_adam/wd1e-05_seed42,97,softmax,False,adam,1e-05,1.0,1.0,True,5200.0,3.724853515625,0.15233238663897725,15809.1904296875
p97_softmax_noln_muon/wd0.0001_seed42,97,softmax,False,muon,0.0001,1.0,0.03740701451897621,False,,216183272.0,0.09534197309936113,3299714048.0
p97_softmax_noln_muon/wd0.001_seed42,97,softmax,False,muon,0.001,1.0,0.03358129411935806,False,,118561360.0,0.10543029410341308,1555184128.0
p97_softmax_noln_muon/wd0.01_seed42,97,softmax,False,muon,0.01,1.0,0.0191285852342844,False,,677183.1875,0.10738814678730743,8937830.0
p97_softmax_noln_muon/wd0.1_seed42,97,softmax,False,muon,0.1,0.9904336333274841,0.008501593954861164,False,,199587404.0,0.42158501853296465,485275840.0
p97_softmax_noln_muon/wd1.0_seed42,97,softmax,False,muon,1.0,0.04719387739896774,0.0,False,,0.0036850273609161377,0.013778819521521083,9.06498908996582
p97_softmax_noln_muon/wd1e-05_seed42,97,softmax,False,muon,1e-05,1.0,0.03613177314400673,False,,205501096.0,0.09155766584096633,3329207808.0
